0,1,2,3,4,5,6
-0.4884962925760438,-0.6702026710823884,0.6284917850575907,0.7868636400175876,-0.21676931648670267,-0.623177336893226,0.0
-0.05193870485390185,-0.4935111837442578,-0.7401257528002932,0.4051718929625442,1.0356929053112474,-0.5224799649315234,0.0
1.4451285909604905,1.5832466302355663,-1.7094540708896726,-1.713689895806466,1.18976645336435,2.219729010600265,0.0
1.5198687589768465,-1.3547500385685256,0.4716396605590412,-0.18658522079762965,-0.18613223779785298,2.645127560041017,0.0
0.032198029520559585,-1.1870738128234057,0.38395430697816574,0.24044662716706072,0.7487462605919256,-0.4887204474096583,0.0
0.652638832775975,1.9774199277169886,0.7603107566553885,-2.5616948730549565,1.2435358557366614,-0.021146259930880606,0.0
-0.24616496997266754,-0.013298966085825434,-0.07340095260680621,0.2221293467101246,0.2963801415929475,-0.5799838806207913,0.0
-1.560587463842272,-1.1031097374277261,1.1156250244710528,0.7684937721907299,-0.9144113935948264,-0.6988640572601407,0.0
-1.1399726383661135,1.487499358572621,-1.1497790502958047,-1.2948521014486938,1.0275412820024,-0.6886277689127464,0.0
-1.719121566636015,-1.311256279218748,-0.6952251262849265,-0.3740022119144454,-0.3521941501773224,-0.7024969657621766,0.0
0.37754098606940883,1.9143828369447764,0.8171644620726634,-1.4707097086162004,-1.304419147111167,-0.2924826607294375,0.0
1.0701980698427316,-0.8314873233583367,0.8157939543907179,1.3446795954680821,-0.7195066994403301,0.7692653148238803,0.0
0.6202276260997432,-1.0782192645363637,0.6441515799940098,0.8401071683059912,0.2661737917778108,-0.05791293289590979,0.0
0.2728871381395396,-0.38011280649806056,-1.0476584332466798,-0.4131481269812302,0.7270659271744113,-0.36522675640098673,0.0
1.0638334340372615,-0.08577128586918453,1.467869515538328,0.7242065699260054,0.17553843445787398,0.7534498213057279,0.0
-0.07565335671313533,-0.545619466842175,-0.8917326550191529,-1.1051570691098445,-0.2719062014056635,-0.5305743228046607,0.0
-2.476316434126574,0.7479989245222213,-0.4883146259861442,-1.3064182149767332,-1.503960113845524,-0.7137229487347945,0.0
-0.8588680344768237,-0.5654148623299502,0.3361757314297599,0.5140305046901184,0.8509925638728836,-0.6687560099593366,0.0
0.11815605074169296,-0.2146613941558489,-0.22588294803973002,-0.6063867970446862,-1.5797834422066874,-0.45193889848841856,0.0
-1.2413630821441464,-1.194714258226531,0.3860274087243977,0.5566944685287154,-1.123873018452905,-0.6984594404871515,0.0
-0.16897440441000025,-0.7818011549161297,-1.2542806215752467,1.1445765341946836,1.579180604825369,-0.5613216428300623,0.0
-1.1855363627527706,-0.4575331594858404,0.05310284511440169,-0.2790405361432135,-0.966733546044782,-0.6905773877866903,0.0
-0.8977782404241327,-0.9992966184458442,-0.928851577932336,0.17259123175975905,-0.14040087847171193,-0.6738995351954834,0.0
-1.3378753992817864,-0.7232424801616429,-0.563426107868127,0.3430081743204625,-0.08109208468553034,-0.6937221478336003,0.0
0.9123947732276367,-1.383254619568044,0.6491397189089335,0.8928834235786351,-0.4962309386269472,0.39835500716275435,0.0
0.4150131934408008,-1.7862214565601053,1.1004124829839401,0.8848628506261822,0.5025784612673899,-0.2685312633840235,0.0
0.6808870267616487,-1.001993704747005,0.9824217340387021,0.820838116445087,-0.6505743434113717,0.01697905373561063,0.0
-1.6134977682517004,-0.8140766167876367,0.38545324504854706,0.8523307954096196,-0.9622068863239368,-0.7043450258432286,0.0
0.04806467706351285,-0.4264447951638505,0.1416930616230646,0.5168911064690886,0.6518504428602203,-0.4827294150544236,0.0
0.39291900254376594,-1.2433303464423422,0.2766345898962293,-0.11349520355834568,0.8538566797975791,-0.2810062174832847,0.0
1.562306330113873,-0.8890291331474018,0.7084369507044431,0.9785758968358217,-0.653066345830675,2.914549206124985,0.0
0.3013944631405752,-0.5798356775830813,-1.545429810118187,-0.41504383781559906,-0.9140203171335345,-0.3497965497063704,0.0
1.2299668827187131,1.6510624443972501,-1.3142312631275401,-1.8682607014994044,1.5036617592956756,1.2707240891961233,0.0
0.6953955248174442,0.8308073196878671,-1.7002878127981265,-1.3504171880242115,0.21436912186875623,0.03686328558669753,0.0
0.507456413972559,-0.7239427612668604,-0.12807391374647975,0.57504964343386,0.44439322564678463,-0.17989749565748586,0.0
1.2039438680556014,-0.7453117580917453,0.9272143444178294,0.53671934271617,-0.9975764345039317,1.1783106789338496,0.0
-0.29199295784713164,-0.8707212909970565,0.6173806315146722,1.0732933595048209,-0.0015219736992585786,-0.5920414713815473,0.0
-0.19717552787537287,-1.6741246522179298,1.2037065327490146,0.013760451584760261,2.643280518987621,-0.5655517978268413,0.0
-0.6976601472893165,1.1134493394092706,1.6637519740856928,0.050644453484155055,0.6758227180255146,-0.6562341932490806,0.0
-0.03530336219945885,0.06165723412115185,-0.17311208063163683,0.6549103898426784,0.7695431717589233,-0.5146188418687591,0.0
0.47561951794157553,-0.42478335654210214,-0.7131064985650315,-0.21149698660259678,-0.5743730817138165,-0.21066031599944138,0.0
1.1583282803336907,1.7225915409317805,0.8682862610879112,-1.5221531662798413,-0.7491147450478097,1.0281562657534282,0.0
0.9575525935349597,-0.4687725515257969,-0.5327315068486524,-0.13800374455391642,0.3196548308945069,0.4942306951068259,0.0
0.03163484714850005,0.944496984487314,-1.045294367318948,-0.4018775248151101,-0.3046951549470926,-0.49020108790183153,0.0
-0.8740549154852136,-0.18146150621651355,0.5601694858925504,0.8144350274773585,1.022037222601824,-0.670048980498822,0.0
0.3394279722726511,-0.8101684233126739,-0.30905715112594767,0.36004322513276804,1.3196024295666844,-0.32114087821411585,0.0
0.5579479903772242,-1.7932672901173974,0.6607437541233566,0.734671665548577,-0.5804921249102482,-0.12827062915498066,0.0
-0.10259898826307803,-0.14874877692336314,-0.30507880478330873,0.1672276988994659,0.3401152138857281,-0.5399592494526974,0.0
1.6022454345829804,1.54511684645149,0.9520893580381355,-1.5532456369921392,-0.45592849592834106,3.190485803957704,0.0
-0.6382442367256035,-0.8148783088409322,0.978965556198777,0.8628278503058444,0.9590487049664016,-0.6509584336416651,0.0
-0.4688268903502665,-0.22790076053780964,-0.04230405355365339,0.868758365649982,-0.44988757474824836,-0.6229887482267567,0.0
0.7747962448360347,-1.358078681583113,1.1932204349314597,0.9379198238923598,-0.4778318561676331,0.15636247534137382,0.0
0.19965403374933968,-1.9950706587469136,0.267083413003601,0.9673907735945503,0.18556761172028685,-0.40995931772457156,0.0
-0.6753472368089063,-0.9979570175452583,-1.3861473409935368,-1.314282350872896,1.4521458806267709,-0.6538519852317078,0.0
1.0067173457080865,1.9589029151006354,0.6929615977230552,-1.7254744408040341,-0.38355410935130313,0.604908154919697,0.0
0.6147709152692028,-0.42906821268817613,-0.8800328132826251,0.13417614135753028,0.40058944613143266,-0.06859424107511815,0.0
-1.2941711311557629,-1.2701533564011145,-1.1205204495219965,0.2932547819040194,0.4792474623322544,-0.6936288868574566,0.0
-0.4006871083880952,-0.7960074903881945,0.6296650736025339,1.0085656470562265,2.1376946026156527,-0.6092317697007904,0.0
-1.2864038064936991,-1.2498385156729674,0.9720346752690039,0.5981836209355836,-0.27204681735057,-0.6939729875426095,0.0
-1.2227598845961796,-1.0843074094928098,0.5931890435915766,0.20384222402527472,-1.259144530905118,-0.6943509966635495,0.0
1.5689028319561147,1.2457483720500209,1.6411553060438366,0.503623766090379,0.8285497590345705,2.9591158259687393,0.0
0.6722532616683298,-0.953333622817957,1.4267455758179308,1.4434233930906537,0.5041891465534232,0.007091219659879022,0.0
-0.22383038759186238,0.07151531269988905,-0.2737505700445527,0.6359921846243076,0.44835017681352296,-0.5730739097700408,0.0
1.051418465147897,1.535527719393744,1.0603286457912489,-2.036273101484366,0.28364082137465957,0.7181167714815266,0.0
0.6077075969091893,1.3016864457820279,-1.3410889688102816,-1.5162404436189105,1.0114696893040918,-0.0754204962038392,0.0
-1.1912391917576657,-1.0452038732467035,-0.8292467196048716,0.04752034100171474,0.15014729735334106,-0.6884811592958768,0.0
-0.6033317825956127,-0.760729824239475,0.04514024794048179,0.2206071495133971,-0.6449523189749581,-0.6433555768896132,0.0
-0.05334610027296201,0.7102117945888629,0.6906627019795087,1.2095364253569898,0.1641066833837996,-0.5214688720422482,0.0
0.4407853994354652,-0.7177573776287669,0.0002802059152445369,0.18414691080291912,0.35094117182580065,-0.2438969468643192,0.0
-1.496666774227506,1.0892038460588507,-1.1390301340438154,-1.4126882143281632,0.2673401426574423,-0.6994859385120882,0.0
-2.3217098371675164,-1.754729652363964,-0.8557450977287329,0.05676443109514233,0.5966738580987108,-0.7156482276830026,0.0
1.0546587167426693,-0.46369241133681516,0.7834868778083706,0.8941548388120915,-0.9018664651404629,0.725366163813456,0.0
1.264169376127093,0.6453222500175732,1.3000302535711274,1.2893305359814693,-0.7435454058115258,1.3961698934350908,0.0
-0.23091105333028844,-0.2229867391833553,-0.0010559644431190238,0.19550078349508482,0.08411189189582677,-0.5746875428802501,0.0
0.9898173858217177,2.4150658983031987,0.6482131267826368,-1.1752393561397907,-1.4379959678286718,0.5668414584844045,0.0
-2.090247019574681,-0.050913120761202475,0.6109417775718707,0.6532437281193895,-0.474788929463232,-0.7105953151625426,0.0
0.21670901955438016,1.6482533690697405,1.4557235147192142,-2.176476830576874,0.2098449286920924,-0.39864151045226637,0.0
0.3657810722166098,-1.4788493166093766,0.5841276841162972,1.1331099482960816,0.576952295295892,-0.30276227480409884,0.0
-0.5256817203307842,1.0923099490691408,-1.4465899602892962,-1.0079002066565315,0.05186860236499301,-0.6301870165930381,0.0
1.6206920079848348,1.1978416690894005,1.2130092106193395,-1.1877946027158062,-1.2992565653541663,3.324508069033879,0.0
-1.1473930409710216,-0.5805185691098848,0.20251323594535917,0.08308195885005899,0.0798748372858445,-0.6868364924711245,0.0
0.34627970566851596,2.270408849272944,0.6848464073745385,-2.7951040335098183,1.6250249808721522,-0.3164122934175193,0.0
0.21804644976964319,1.5508171954446925,-2.079137253809006,-0.9646262699072476,1.453038362135321,-0.397863552476849,0.0
-0.20457536075507246,-0.3286861050345533,-0.7863968173713767,0.5724300631157763,0.39772044810785057,-0.5688265859808923,0.0
-1.7757395730553465,0.0967458871483682,0.24345905220024297,0.2715208815559439,-0.19167403685897066,-0.7051011121126675,0.0
-0.7852675221664501,-0.151106451565905,-0.22524785160294009,0.7805208756388037,0.610753890577514,-0.661618783076448,0.0
-0.9159493116022921,-0.4300759795673323,1.351075406679166,0.9627314814608663,-1.1605236632594191,-0.6707760180835148,0.0
-0.2539559693263692,-1.6163064761078623,-1.7352053866254886,0.3689564251891511,0.7096068734221104,-0.5790005932311194,0.0
-0.17462536732653391,-0.9905095684269575,-0.7015960171528294,1.5986514260992122,2.5578413942310503,-0.5556200635485381,0.0
-0.9781990174204812,-1.2659549650460484,0.9505478335086296,0.7444365335087274,0.30925802570565514,-0.6782227235376453,0.0
-1.730113288895478,-0.9217207855611343,0.8089861274025668,0.8108142844592603,-1.2107798603778182,-0.7060040630336356,0.0
-0.1223410467142676,0.1835996683367799,0.12010499002667963,0.9813716513185405,-0.28855768684633126,-0.545634814259496,0.0
-0.6787676792999991,-0.6970706674310816,1.3734796720737241,0.5187917247483936,-0.45540820329099546,-0.6555491476348253,0.0
-0.4995936612391585,-0.0897535701537585,-0.44242748590648756,0.3300877248713222,-0.28871300818897916,-0.626409328527952,0.0
-0.46459334422237747,-0.6819271818942972,-0.3793034811631354,-0.14696758964361012,-1.309324142492108,-0.6239781949642151,0.0
-1.449505755390197,0.42170621583272505,-1.0839188918560623,-1.0102420888670476,-2.057544975269463,-0.6986313010429966,0.0
1.3468173354515707,0.9960142518558152,1.441291772177311,0.6659124694474361,0.5650317905064733,1.7401372933024937,0.0
0.8642239038274545,-1.849622625659025,1.2701507938614085,0.6250474422055783,1.4232848904429425,0.3033765494583048,0.0
0.05937442363341559,-0.4674650627939255,-0.6583932416935419,0.32438625650018865,0.3616746479249659,-0.4796104464469777,0.0
1.3882446918051066,1.397859154943693,0.9126894648615959,-1.857777512492449,-0.032890279966061475,1.9323947792800464,0.0
1.1602409391391793,1.3992102217351403,1.0992122113999432,1.3918046946068312,0.0017307281586069032,1.0345351920299797,0.0
-0.22069110360974825,-0.2613803035970507,-0.8598215067773366,-0.5518535475605394,0.05885791587099786,-0.5716465906623849,0.0
0.8020603038885432,0.08271429659686126,-1.3854720144428396,-0.45866316680410496,-1.256871127919994,0.19777162191563694,0.0
-0.012124250406291458,1.5938108397372954,1.1664740042197173,0.8329936610349303,0.7566371574435506,-0.5100811966658142,0.0
1.059794856127842,0.6065659721762532,1.1530989639187355,1.0614247736549531,0.5153469233942706,0.7430131914551885,0.0
-1.680050535663921,1.6194756206315608,-0.5368659559086081,-1.4121546960297062,0.6487452515787178,-0.7041728854302508,0.0
-0.8923150697664568,-0.5442191861582798,0.6544247256113814,1.0382294095520348,-1.335766939547803,-0.6754010910187817,0.0
0.7403277484345733,1.0794292794108031,1.1487031637486247,0.93803616708726,0.4034934164280322,0.0979677701985689,0.0
0.5648150747578036,-0.05164832928508235,-0.8226382128220305,-1.8479052059548466,0.13840389116834767,-0.12315619694106246,0.0
0.07274337831700811,-1.3021401693314707,0.604978424216839,0.3198301819916881,1.257455728655389,-0.468784525662106,0.0
-0.5369192912728598,0.2452427464759703,1.0575412857887232,0.3126718619168345,-1.878617999360003,-0.6337824977149469,0.0
-1.9362118670859976,0.607789187074452,0.36639391786351083,-0.414300645003457,-0.09364211866065389,-0.7057419880308089,0.0
1.2807924458050162,-1.5279524506723117,0.3532420264204996,0.8744473842046857,0.02678608293185715,1.461894811450936,0.0
-0.048879078625305376,-0.11310232797320202,-0.45135790722905356,-0.5476904847729511,-0.5558839424950629,-0.5237931006949752,0.0
-0.49788162185981716,0.40129409530642063,-0.2380427115689858,-0.5030469623365359,-0.2522568332203844,-0.632111321989174,0.0
-1.884343503894633,-0.3353920917771859,0.24472014902414763,0.2029305171118578,-1.0717501219509642,-0.7066938821065731,0.0
-1.5044263354015401,-1.1292229755740928,-0.5954905618836738,0.30562962117810116,-0.7444085939053386,-0.6992796930093699,0.0
-2.362547569794067,1.1160159997655263,-0.5397996686177634,-1.4374701390716225,0.8604938906993483,-0.7132527634991225,0.0
-0.3421737895555854,0.5375218018878254,-0.8577370759693719,-0.6481507117521882,-1.8496911397818931,-0.5999373370083552,0.0
-0.5165567290894968,-1.1632645799659038,0.5934229500914975,0.45971923334210196,-0.06108456665413093,-0.6328000295030661,0.0
1.602357832010736,-1.6170410917471845,1.2402102034611933,0.859669201672989,-0.5935527892196646,3.1907380077165692,0.0
-0.9135844191370419,-1.823074441275459,0.009614756821937347,0.6892470770107852,-1.7261028424075926,-0.6751791565060574,0.0
0.2868766272792235,-1.1502849734493192,1.0047790348859633,1.2267964521520887,-0.8541801024298441,-0.35843767405418225,0.0
0.4856434590190716,-0.07398751555073965,-1.49496589100355,-0.0281948854172055,-1.1716242278694833,-0.20119595933878878,0.0
-0.4673792280455018,-0.932292513799127,-1.7265295674315568,-1.5563135041542366,2.2115192534152,-0.6246094446170117,0.0
1.2320239604880223,1.962652385773112,0.9262573384481539,-0.8952519688968793,-1.9862364033726427,1.2777225308733091,0.0
1.2853118159771586,1.639621584379114,0.4139670189127921,1.6452488672759018,0.4922173804834906,1.4803586060920244,0.0
0.33358297781072693,-1.5195896517706295,0.3135687306379741,0.5153179036648889,0.14986510939440723,-0.3233838769020064,0.0
-0.33155190490646863,-0.7218697823886464,0.5726036954707954,0.2616952322959621,-0.06558417776224051,-0.5960291620579098,0.0
1.0134651322351358,2.226919853580203,-2.8381813600277326,-1.1802029291684255,2.453007538650091,0.6263103197805786,0.0
0.7505690589187888,1.6264328794610534,0.8847335939434505,-1.4220092724614215,-1.3115315923297377,0.11595695864874858,0.0
-0.5616466498845808,-2.008607176873373,0.3426354349207634,0.302388025631987,-0.5927635248698049,-0.6358079173781188,0.0
0.8065825092137346,1.8821019683851417,1.620412988882721,-1.298773267273146,-1.0394887372975175,0.20252662580743283,0.0
-0.4572322104967981,-0.519966692769956,0.10593755245388428,0.06122035404360021,0.3386599158373914,-0.6226229712606215,0.0
-0.295424080115386,-0.2807586815299483,-0.5712691051561866,-0.05227441041475404,-0.6143314359705928,-0.5924797918632915,0.0
0.5151548205294183,1.2833786160146408,1.1506199550639775,-1.9621927420619225,-0.3083771189660284,-0.16882096225488744,0.0
-0.611108576686723,0.01555403572047749,-1.124438341827048,0.2605348185128631,-0.655536240260624,-0.6417587285010665,0.0
-0.8541410738750576,-0.8138339702831892,1.1715250387483556,0.5326825227640366,1.8940476692264538,-0.6680038939937428,0.0
0.9928768555478179,-0.6536162150855914,-1.840698322703896,-0.0511097662062764,-0.20987881948527445,0.5745270394956703,0.0
1.2772115645007749,0.7257859100930644,1.2651229878644608,0.7355059614271368,0.3147823734633122,1.4466272310479973,0.0
-1.0032298053697566,0.7051918156727549,-1.2488103882762305,-0.9675476034864878,-0.12723158254817385,-0.675280922278762,0.0
-1.6045227911038817,0.848653705478103,-1.469342511607291,-1.4726434682016893,0.14715216493284436,-0.6992650253404715,0.0
-0.7333241914279948,-0.6129837394863914,-0.7967709267790044,-0.6298477448008726,0.7118392263046263,-0.6574170894656035,0.0
0.09970689872153216,-0.14437359538351885,-0.5369639200049258,-0.1460967954334124,-0.20052237881726886,-0.4603072873834238,0.0
-1.5656628668769381,-0.5344425669342875,0.7775547053903528,0.5007322760875683,-0.3590549194250338,-0.7020355826075205,0.0
0.10465969112044196,1.3948591758147457,1.242400047386356,0.9226556965296805,0.16708765248452934,-0.45751940812955383,0.0
0.5986854130159439,2.3140168772291774,-0.18683841863415712,-1.3022619793932821,-1.8119089397924308,-0.08439089112162343,0.0
0.7290875723614388,-0.6794250356241056,0.03178228929131323,0.6892950542321171,1.5347315628026346,0.08151028422579878,0.0
-1.3388377297377492,-1.3487939925396963,0.5856875497561421,0.8960700938589541,-2.2545343642033364,-0.6954200413835915,0.0
1.0631425304458575,-0.30611114468083456,1.0898854158636402,1.741513972486435,-1.2806243312090861,0.7523359481604686,0.0
1.605562118039482,0.7444249871973136,-1.6306962712627728,-1.851151949423633,-0.7476288778158843,3.2129245755848617,0.0
-1.9243327456462862,1.3461710457922198,-1.4306373726847945,-1.5885699126128001,-0.2244793796809297,-0.7091491989526597,0.0
-1.9757250258798762,-0.8680608615944113,-0.9238575483941673,-1.104030954801053,1.6688849057178785,-0.7085112108501636,0.0
-1.161013145450476,0.42418264602530537,0.28092335292884957,-0.11778783820986155,0.3097121390354892,-0.6905258251213371,0.0
-1.1475486984704566,0.9806087335094961,-0.858709947978127,-0.9775809507087094,-1.2021306659346112,-0.6861795112344728,0.0
0.9790739473012633,1.9531482209310602,0.6361576462731012,1.2818392731759678,1.2786930881964864,0.5415425650966715,0.0
-1.2081357870132639,-1.0501430032360513,-0.7628168364518132,-0.11476581075985967,-0.15509470641130038,-0.6898853313029506,0.0
-0.6898266829735635,-0.6153204813828218,1.3731210260025462,1.366811469834431,0.5988680288838621,-0.6564847555106683,0.0
1.4958253525646623,0.12375993979926295,-0.638805348077445,0.2619178299600076,-0.6141851052009443,2.5050396194810314,0.0
-1.0119204366539316,-0.6553225353087643,-0.9432293451541641,-0.6822341545160762,0.48357015304092477,-0.6828862052910748,0.0
1.0265364878501217,-1.2918628795875007,1.1399560415319505,1.5285728533387735,-0.7278207128920591,0.6542220901756863,0.0
-0.022337535161532734,-0.4705490198543622,-0.8730348775443074,-0.43250646696521217,0.1566746916145885,-0.5133349722255509,0.0
1.2075064330350151,-0.7864933291792188,-0.4277249722685306,-0.3579065296297882,-0.5570616320218518,1.1889707424585003,0.0
1.403375677608414,0.16959562990707652,-1.3348194495814256,-0.007950513351046266,-0.5923004907053947,2.00621694754121,0.0
-1.015126327332531,-1.0539895414770333,-1.0018170408768015,-0.526407060527308,-0.25259246031149657,-0.6808199863510991,0.0
-0.3779832492254676,1.1257344786652577,-1.6406683220077969,-1.0740005119855827,-0.6628141165689337,-0.609248746242816,0.0
-0.19110096071839894,-0.2090426492345522,-0.12750873501004156,0.025119963625544712,-1.3091856996062066,-0.5663518769280407,0.0
1.5112461109920825,0.6839943237893188,1.4197282790317602,-0.9221378859255518,-2.130608950147908,2.59453075190717,0.0
0.2955174147547166,-0.17502757292435664,-0.5824656143470137,0.7032222034041867,1.0948658593380447,-0.34973882372314424,0.0
-0.27020062365679265,0.419765046774865,0.14931143083888604,-0.2139995045538588,-1.1359058129092143,-0.5872619631370795,0.0
0.6855899384314318,-0.332787931915788,-1.0772864321018478,0.13797716929752973,-0.5079580778492863,0.022702093885008885,0.0
1.3171190285651415,1.5091836707565973,-1.1949223765353831,-2.0309036947427703,0.9155957380930798,1.608520871044107,0.0
0.3238514152657589,-0.4283746712429923,-0.26073631470640446,-0.8975882483276114,-1.635390177584146,-0.3328356942841948,0.0
-0.7566859183107619,0.2313979890756633,-0.8867387787921235,-0.4351544933491408,-1.2001740675916717,-0.6621274942871791,0.0
-0.4790580511156988,0.05403815351190664,0.8391136311851558,0.9536923961120618,-0.7776720057415135,-0.624419741318642,0.0
0.3160450549093573,-1.6710593162740375,1.6467109477565705,1.212581293339987,0.6147108823532921,-0.3390054505931212,0.0
-0.739835887767182,-0.5436111134545034,-0.1256130992585595,-0.008167044630280066,-1.5400480105144798,-0.6555138925275311,0.0
0.4157072239408037,-0.3632443555767249,-0.11831675814213194,-0.027479548153071003,0.16664990414494482,-0.26489831549313714,0.0
-1.1728871677772008,-1.2518836141874425,1.0135733536602811,0.612041320349473,-0.03035310723872768,-0.6903635271902548,0.0
1.077272564292071,-0.4955556357222738,1.0219523255264586,1.5127112063908446,-0.32218565080859973,0.7880003479192297,0.0
0.13208647426613926,-0.33696537521094183,0.08604258404616813,0.41134147614983085,-0.22114162970815993,-0.445409420103934,0.0
-0.6527140605405912,0.44059415737186797,0.7939604723976266,0.5675944543864968,-1.491889898084949,-0.6454173414787473,0.0
0.13898350954674424,-0.7603002142568686,0.5580433334791025,-0.18281465687525045,0.6009342219026771,-0.4394960955170792,0.0
-0.29765208458097636,0.9259530301444747,-1.6195475823357268,-0.7926751832920828,-0.7874947869311147,-0.5906546180554302,0.0
0.22492612084733374,-1.3400547055550012,0.7616799260649088,0.8261833749415847,-0.38429813723204787,-0.39661217546075844,0.0
-1.8608481210482757,0.9736896330174138,-0.9831321972085978,-1.1382035221307998,-1.2275794274687744,-0.7070310160475056,0.0
1.0933855209084544,2.287986421480357,-1.6922158066219797,-1.4889216591717356,2.4565783449003256,0.8322194713769603,0.0
0.06913655746138057,0.21669187330864542,-0.24541185502504276,0.398158031270677,-0.24709568244942143,-0.4707361931371266,0.0
-0.4786259397161235,0.8422586040672677,-1.4190061110648384,-1.0513510386708578,0.2567372540180204,-0.624251421154905,0.0
-0.5576644192548272,1.0478866460271803,1.1204500442431087,0.5211542391871422,0.5973366099392243,-0.6340803659243154,0.0
0.9664824398478338,1.7448025394172415,0.7706113497541883,1.304627256798145,0.8077080864095446,0.5135648860764458,0.0
-0.3560263533813996,-0.3615276232489072,-0.84855152737854,-1.0464407912457954,1.1779536768558014,-0.6043679057648064,0.0
0.6201704850479918,-1.4264885096665108,0.8232363528943457,0.604948090881977,1.6171592151092842,-0.061253115442550986,0.0
-1.2458761547690524,-1.2372714701209848,0.8359194183466908,0.6550944823587546,0.8379726805677027,-0.6882347497840787,0.0
1.2050612699120302,1.8667752869645264,0.5265125002400413,-1.428339370195868,-1.0559846228974035,1.1793108287189795,0.0
0.6195577417239195,2.0951688832492583,0.49225021629697385,-1.8814984919317612,-0.29043885180236273,-0.06096271343071852,0.0
1.2664341976526396,2.111484449405186,0.04472901132558213,-1.8651479585491544,-0.141965623784445,1.4070878829315294,0.0
-0.2726223705603799,-0.07968785165015535,0.5681400326475918,1.4809505417579958,-1.342906390359021,-0.5853452701739221,0.0
1.0526499412192485,-0.7544708418747399,1.3822084017701006,1.8354613376062343,-0.20626346723314995,0.7254266748476291,0.0
-0.0939932851591853,0.19190982362484552,-0.1632415258620478,-0.36939800938430856,-0.511279582390741,-0.5335869094983382,0.0
1.218844527685402,-2.1178079917891646,-0.37580836128506157,0.3074121863164344,-0.45991718785132457,1.2283477792850586,0.0
0.05878673146849419,1.6005012440132085,-1.8583495520750732,-1.3581859535961684,2.2186030910354413,-0.4803015616472435,0.0
0.019967892077812813,-1.6818816439801907,-2.4992577825600866,-0.33904921253699,-0.16116557995052677,-0.49311327152203954,0.0
-1.1731778141855358,-1.2333513844764081,-1.248168943594176,-0.621022330396421,0.9557958698183755,-0.6863561704152116,0.0
